Date,Open,High,Low,Close,Adj Close,Volume
2018-05-22,2300.000000,2300.000000,2300.000000,2300.000000,2038.463257,2800
2018-05-23,2400.000000,2600.000000,2400.000000,2600.000000,2304.349609,19300
2018-05-24,2450.000000,2450.000000,2450.000000,2450.000000,2171.406738,2400
2018-05-25,2450.000000,2450.000000,2450.000000,2450.000000,2171.406738,0
2018-05-28,2470.000000,2800.000000,2470.000000,2800.000000,2481.607178,10400
2018-05-29,2800.000000,2800.000000,2800.000000,2800.000000,2481.607178,0
2018-05-30,2800.000000,3000.000000,2800.000000,2800.000000,2481.607178,13100
2018-05-31,2800.000000,2900.000000,2700.000000,2900.000000,2570.236328,8600
2018-06-01,2900.000000,2900.000000,2900.000000,2900.000000,2570.236328,0
2018-06-04,2900.000000,2900.000000,2900.000000,2900.000000,2570.236328,1500
2018-06-05,2900.000000,3000.000000,2900.000000,3000.000000,2658.864990,7400
2018-06-06,3000.000000,3000.000000,3000.000000,3000.000000,2658.864990,0
2018-06-07,2950.000000,2950.000000,2800.000000,2800.000000,2481.607178,1000
2018-06-08,2800.000000,2900.000000,2800.000000,2900.000000,2570.236328,500
2018-06-11,2900.000000,2900.000000,2900.000000,2900.000000,2570.236328,0
2018-06-12,2900.000000,2900.000000,2900.000000,2900.000000,2570.236328,0
2018-06-13,2900.000000,2900.000000,2900.000000,2900.000000,2570.236328,0
2018-06-14,2900.000000,2900.000000,2900.000000,2900.000000,2570.236328,0
2018-06-15,2900.000000,2900.000000,2900.000000,2900.000000,2570.236328,0
2018-06-18,2900.000000,2900.000000,2900.000000,2900.000000,2570.236328,0
2018-06-19,2900.000000,2900.000000,2900.000000,2900.000000,2570.236328,0
2018-06-20,3000.000000,3000.000000,2950.000000,3000.000000,2658.864990,2000
2018-06-21,2900.000000,2900.000000,2800.000000,2800.000000,2481.607178,3800
2018-06-22,2800.000000,2800.000000,2800.000000,2800.000000,2481.607178,5500
2018-06-25,2750.000000,2750.000000,2750.000000,2750.000000,2472.616211,1000
2018-06-26,2760.000000,2760.000000,2760.000000,2760.000000,2481.607178,400
2018-06-27,3000.000000,3450.000000,3000.000000,3450.000000,3102.009277,32700
2018-06-28,3400.000000,4310.000000,3400.000000,4150.000000,3731.402344,137400
2018-06-29,4350.000000,5150.000000,4270.000000,4300.000000,3866.272461,63300
2018-07-02,4290.000000,4310.000000,4000.000000,4000.000000,3596.532471,6000
2018-07-03,3500.000000,3720.000000,3450.000000,3600.000000,3236.879150,17000
2018-07-04,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-07-05,3600.000000,3610.000000,3500.000000,3600.000000,3236.879150,8700
2018-07-06,3590.000000,3590.000000,3100.000000,3150.000000,2832.269531,11200
2018-07-09,3150.000000,3300.000000,3100.000000,3100.000000,2787.312500,3300
2018-07-10,3100.000000,3100.000000,3100.000000,3100.000000,2787.312500,0
2018-07-11,3020.000000,3020.000000,3000.000000,3020.000000,2715.381836,3300
2018-07-12,3020.000000,3030.000000,3000.000000,3000.000000,2697.399414,8600
2018-07-13,3000.000000,3000.000000,3000.000000,3000.000000,2697.399414,200
2018-07-16,3000.000000,3000.000000,3000.000000,3000.000000,2697.399414,0
2018-07-17,3000.000000,3000.000000,3000.000000,3000.000000,2697.399414,600
2018-07-18,3000.000000,3000.000000,2800.000000,2800.000000,2517.572754,5100
2018-07-19,2710.000000,2720.000000,2710.000000,2720.000000,2445.642090,800
2018-07-20,2700.000000,2700.000000,2700.000000,2700.000000,2427.659424,300
2018-07-23,2700.000000,2700.000000,2700.000000,2700.000000,2427.659424,0
2018-07-24,2700.000000,2700.000000,2700.000000,2700.000000,2427.659424,0
2018-07-25,2700.000000,2700.000000,2700.000000,2700.000000,2427.659424,0
2018-07-26,2600.000000,2610.000000,2600.000000,2610.000000,2346.737305,600
2018-07-27,3100.000000,3200.000000,3100.000000,3140.000000,2823.277832,1300
2018-07-30,3140.000000,3140.000000,3140.000000,3140.000000,2823.277832,700
2018-07-31,3140.000000,3140.000000,3140.000000,3140.000000,2823.277832,100
2018-08-01,3140.000000,3140.000000,3140.000000,3140.000000,2823.277832,13400
2018-08-02,3140.000000,3140.000000,3000.000000,3000.000000,2697.399414,6400
2018-08-03,3000.000000,3000.000000,3000.000000,3000.000000,2697.399414,0
2018-08-06,3000.000000,3000.000000,3000.000000,3000.000000,2697.399414,0
2018-08-07,3000.000000,3000.000000,3000.000000,3000.000000,2697.399414,0
2018-08-08,3000.000000,3050.000000,3000.000000,3000.000000,2697.399414,15000
2018-08-09,3000.000000,3000.000000,3000.000000,3000.000000,2697.399414,0
2018-08-10,3000.000000,3000.000000,3000.000000,3000.000000,2697.399414,0
2018-08-13,2900.000000,2900.000000,2900.000000,2900.000000,2607.485840,3300
2018-08-14,2900.000000,3120.000000,2800.000000,3120.000000,2805.295410,19800
2018-08-15,3120.000000,3320.000000,3120.000000,3300.000000,2967.139404,2400
2018-08-16,3300.000000,3300.000000,3300.000000,3300.000000,2967.139404,0
2018-08-17,3300.000000,3300.000000,3300.000000,3300.000000,2967.139404,0
2018-08-20,3300.000000,3300.000000,3300.000000,3300.000000,2967.139404,0
2018-08-21,3300.000000,3300.000000,3300.000000,3300.000000,2967.139404,0
2018-08-22,3300.000000,3300.000000,3300.000000,3300.000000,2967.139404,0
2018-08-23,3000.000000,3000.000000,3000.000000,3000.000000,2697.399414,300
2018-08-24,3000.000000,3000.000000,3000.000000,3000.000000,2697.399414,0
2018-08-27,3000.000000,3000.000000,3000.000000,3000.000000,2697.399414,0
2018-08-28,3000.000000,3000.000000,3000.000000,3000.000000,2697.399414,0
2018-08-29,3300.000000,3300.000000,3300.000000,3300.000000,2967.139404,100
2018-08-30,3300.000000,4000.000000,3300.000000,3890.000000,3497.627686,7000
2018-08-31,3890.000000,3890.000000,3890.000000,3890.000000,3497.627686,600
2018-09-03,3890.000000,3890.000000,3890.000000,3890.000000,3497.627686,0
2018-09-04,3890.000000,3890.000000,3890.000000,3890.000000,3497.627686,0
2018-09-05,3890.000000,3890.000000,3890.000000,3890.000000,3497.627686,0
2018-09-06,3890.000000,3890.000000,3890.000000,3890.000000,3497.627686,0
2018-09-07,3890.000000,3890.000000,3890.000000,3890.000000,3497.627686,0
2018-09-10,3890.000000,3890.000000,3890.000000,3890.000000,3497.627686,0
2018-09-11,3890.000000,3890.000000,3890.000000,3890.000000,3497.627686,0
2018-09-12,3890.000000,3890.000000,3890.000000,3890.000000,3497.627686,0
2018-09-13,3890.000000,3890.000000,3890.000000,3890.000000,3497.627686,0
2018-09-14,3890.000000,3890.000000,3890.000000,3890.000000,3497.627686,0
2018-09-17,3890.000000,3890.000000,3890.000000,3890.000000,3497.627686,0
2018-09-18,3500.000000,3500.000000,3450.000000,3490.000000,3137.974609,1100
2018-09-19,3500.000000,3500.000000,3450.000000,3450.000000,3102.009277,400
2018-09-20,3520.000000,3750.000000,3520.000000,3750.000000,3371.749268,1600
2018-09-21,3730.000000,3730.000000,3730.000000,3730.000000,3353.766602,4000
2018-09-24,3730.000000,3730.000000,3730.000000,3730.000000,3353.766602,0
2018-09-25,3730.000000,3730.000000,3730.000000,3730.000000,3353.766602,0
2018-09-26,3730.000000,3730.000000,3730.000000,3730.000000,3353.766602,0
2018-09-27,3730.000000,3730.000000,3730.000000,3730.000000,3353.766602,0
2018-09-28,3730.000000,3730.000000,3730.000000,3730.000000,3353.766602,0
2018-10-01,3730.000000,3730.000000,3730.000000,3730.000000,3353.766602,0
2018-10-02,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,200
2018-10-03,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-10-04,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-10-05,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-10-08,3490.000000,3490.000000,3490.000000,3490.000000,3137.974609,500
2018-10-09,3490.000000,3490.000000,3490.000000,3490.000000,3137.974609,0
2018-10-10,3490.000000,3490.000000,3490.000000,3490.000000,3137.974609,0
2018-10-11,3490.000000,3490.000000,3490.000000,3490.000000,3137.974609,0
2018-10-12,3490.000000,3490.000000,3490.000000,3490.000000,3137.974609,0
2018-10-15,3490.000000,3490.000000,3490.000000,3490.000000,3137.974609,0
2018-10-16,3490.000000,3490.000000,3490.000000,3490.000000,3137.974609,0
2018-10-17,3490.000000,3490.000000,3490.000000,3490.000000,3137.974609,0
2018-10-18,3300.000000,3590.000000,3300.000000,3590.000000,3227.887939,900
2018-10-19,3590.000000,3590.000000,3590.000000,3590.000000,3227.887939,0
2018-10-22,3590.000000,3590.000000,3590.000000,3590.000000,3227.887939,0
2018-10-23,3590.000000,3590.000000,3590.000000,3590.000000,3227.887939,0
2018-10-24,3590.000000,3590.000000,3590.000000,3590.000000,3227.887939,0
2018-10-25,3590.000000,3590.000000,3590.000000,3590.000000,3227.887939,0
2018-10-26,3590.000000,3590.000000,3590.000000,3590.000000,3227.887939,0
2018-10-29,3590.000000,3590.000000,3590.000000,3590.000000,3227.887939,0
2018-10-30,3590.000000,3590.000000,3590.000000,3590.000000,3227.887939,0
2018-10-31,3590.000000,3590.000000,3590.000000,3590.000000,3227.887939,0
2018-11-01,3590.000000,3590.000000,3590.000000,3590.000000,3227.887939,0
2018-11-02,3590.000000,3590.000000,3590.000000,3590.000000,3227.887939,0
2018-11-05,3590.000000,3590.000000,3590.000000,3590.000000,3227.887939,0
2018-11-06,3590.000000,3590.000000,3590.000000,3590.000000,3227.887939,0
2018-11-07,3590.000000,3590.000000,3590.000000,3590.000000,3227.887939,0
2018-11-08,3590.000000,3590.000000,3590.000000,3590.000000,3227.887939,0
2018-11-09,3590.000000,3590.000000,3590.000000,3590.000000,3227.887939,0
2018-11-12,3590.000000,3590.000000,3590.000000,3590.000000,3227.887939,0
2018-11-13,3590.000000,3590.000000,3590.000000,3590.000000,3227.887939,0
2018-11-14,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,1400
2018-11-15,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-11-16,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-11-19,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-11-20,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-11-21,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-11-22,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-11-23,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-11-26,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-11-27,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-11-28,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-11-29,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-11-30,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-12-03,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-12-04,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-12-05,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-12-06,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-12-07,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-12-10,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-12-11,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-12-12,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-12-13,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,0
2018-12-14,4030.000000,4030.000000,4030.000000,4030.000000,3623.506592,100
2018-12-17,4030.000000,4030.000000,4030.000000,4030.000000,3623.506592,0
2018-12-18,4030.000000,4030.000000,4030.000000,4030.000000,3623.506592,0
2018-12-19,4030.000000,4030.000000,4030.000000,4030.000000,3623.506592,0
2018-12-20,4030.000000,4030.000000,4030.000000,4030.000000,3623.506592,0
2018-12-21,4030.000000,4030.000000,4030.000000,4030.000000,3623.506592,0
2018-12-24,4030.000000,4030.000000,4030.000000,4030.000000,3623.506592,0
2018-12-25,4030.000000,4030.000000,4030.000000,4030.000000,3623.506592,0
2018-12-26,4030.000000,4030.000000,4030.000000,4030.000000,3623.506592,0
2018-12-27,4030.000000,4030.000000,4030.000000,4030.000000,3623.506592,0
2018-12-28,4030.000000,4030.000000,4030.000000,4030.000000,3623.506592,0
2018-12-31,4030.000000,4030.000000,4030.000000,4030.000000,3623.506592,0
2019-01-01,4030.000000,4030.000000,4030.000000,4030.000000,3623.506592,0
2019-01-02,4030.000000,4030.000000,4030.000000,4030.000000,3623.506592,0
2019-01-03,4030.000000,4030.000000,4030.000000,4030.000000,3623.506592,0
2019-01-04,4030.000000,4030.000000,4030.000000,4030.000000,3623.506592,0
2019-01-07,4030.000000,4030.000000,4030.000000,4030.000000,3623.506592,0
2019-01-08,4030.000000,4030.000000,4030.000000,4030.000000,3623.506592,0
2019-01-09,4030.000000,4030.000000,4030.000000,4030.000000,3623.506592,0
2019-01-10,4020.000000,4030.000000,3050.000000,4020.000000,3614.515137,3300
2019-01-11,3820.000000,3820.000000,3700.000000,3770.000000,3389.731689,800
2019-01-14,3770.000000,3770.000000,3400.000000,3750.000000,3371.749268,2600
2019-01-15,3600.000000,3600.000000,3600.000000,3600.000000,3236.879150,100
2019-01-16,3570.000000,3570.000000,3570.000000,3570.000000,3209.905273,100
2019-01-17,3570.000000,3570.000000,3570.000000,3570.000000,3209.905273,0
2019-01-18,3570.000000,3570.000000,3570.000000,3570.000000,3209.905273,0
2019-01-21,3700.000000,3700.000000,3690.000000,3690.000000,3317.801025,300
2019-01-22,3690.000000,3690.000000,3690.000000,3690.000000,3317.801025,0
2019-01-23,3690.000000,3690.000000,3690.000000,3690.000000,3317.801025,0
2019-01-24,3690.000000,3690.000000,3690.000000,3690.000000,3317.801025,0
2019-01-25,3640.000000,3640.000000,3640.000000,3640.000000,3272.844727,100
2019-01-28,3640.000000,3640.000000,3640.000000,3640.000000,3272.844727,0
2019-01-29,3640.000000,3640.000000,3640.000000,3640.000000,3272.844727,0
2019-01-30,3700.000000,3700.000000,3600.000000,3600.000000,3236.879150,300
2019-01-31,2800.000000,2800.000000,2800.000000,2800.000000,2517.572754,100
2019-02-01,2800.000000,2800.000000,2800.000000,2800.000000,2517.572754,0
2019-02-04,2800.000000,2800.000000,2800.000000,2800.000000,2517.572754,0
2019-02-05,2800.000000,2800.000000,2800.000000,2800.000000,2517.572754,0
2019-02-06,2800.000000,2800.000000,2800.000000,2800.000000,2517.572754,0
2019-02-07,3680.000000,3680.000000,3680.000000,3680.000000,3308.810059,100
2019-02-08,3680.000000,3680.000000,3680.000000,3680.000000,3308.810059,0
2019-02-11,3680.000000,3680.000000,3680.000000,3680.000000,3308.810059,0
2019-02-12,3680.000000,3680.000000,3680.000000,3680.000000,3308.810059,200
2019-02-13,3380.000000,3680.000000,3380.000000,3680.000000,3308.810059,1800
2019-02-14,3680.000000,3680.000000,3680.000000,3680.000000,3308.810059,0
2019-02-15,3260.000000,3560.000000,3260.000000,3480.000000,3128.983154,700
2019-02-18,3480.000000,3480.000000,3480.000000,3480.000000,3128.983154,0
2019-02-19,3380.000000,3580.000000,3380.000000,3400.000000,3057.052490,4400
2019-02-20,3400.000000,3400.000000,3400.000000,3400.000000,3057.052490,0
2019-02-21,3400.000000,3400.000000,3400.000000,3400.000000,3057.052490,400
2019-02-22,3400.000000,3400.000000,3400.000000,3400.000000,3057.052490,0
2019-02-25,3400.000000,3400.000000,3400.000000,3400.000000,3057.052490,0
2019-02-26,3300.000000,3340.000000,3300.000000,3300.000000,2967.139404,700
2019-02-27,3330.000000,3330.000000,3270.000000,3310.000000,2976.130615,800
2019-02-28,3340.000000,3340.000000,3300.000000,3300.000000,2967.139404,200
2019-03-01,3300.000000,3300.000000,3300.000000,3300.000000,2967.139404,0
2019-03-04,3300.000000,3300.000000,3300.000000,3300.000000,2967.139404,0
2019-03-05,3340.000000,3410.000000,3300.000000,3400.000000,3057.052490,1300
2019-03-06,3300.000000,3400.000000,3000.000000,3400.000000,3057.052490,7900
2019-03-07,3400.000000,3400.000000,3400.000000,3400.000000,3057.052490,0
2019-03-08,3400.000000,3400.000000,3400.000000,3400.000000,3057.052490,0
2019-03-11,3400.000000,3400.000000,3400.000000,3400.000000,3057.052490,0
2019-03-12,3400.000000,3400.000000,3300.000000,3400.000000,3057.052490,3600
2019-03-13,3400.000000,3400.000000,3400.000000,3400.000000,3057.052490,0
2019-03-14,3000.000000,3290.000000,2870.000000,3240.000000,2913.191406,9200
2019-03-15,3100.000000,3390.000000,3100.000000,3390.000000,3048.061279,3300
2019-03-18,3390.000000,3390.000000,3390.000000,3390.000000,3048.061279,0
2019-03-19,3300.000000,3390.000000,3300.000000,3380.000000,3039.070068,400
2019-03-20,3340.000000,3340.000000,3340.000000,3340.000000,3003.104492,100
2019-03-21,3340.000000,3400.000000,3340.000000,3400.000000,3057.052490,600
2019-03-22,3300.000000,3900.000000,3000.000000,3850.000000,3461.662598,4400
2019-03-25,3850.000000,3850.000000,3850.000000,3850.000000,3461.662598,0
2019-03-26,3850.000000,3850.000000,3850.000000,3850.000000,3461.662598,0
2019-03-27,3850.000000,3850.000000,3850.000000,3850.000000,3461.662598,0
2019-03-28,3850.000000,3850.000000,3850.000000,3850.000000,3461.662598,0
2019-03-29,3850.000000,3850.000000,3850.000000,3850.000000,3461.662598,0
2019-04-01,3850.000000,3850.000000,3850.000000,3850.000000,3461.662598,0
2019-04-02,3850.000000,3850.000000,3850.000000,3850.000000,3461.662598,0
2019-04-03,3850.000000,3850.000000,3850.000000,3850.000000,3461.662598,0
2019-04-04,3850.000000,3850.000000,3850.000000,3850.000000,3461.662598,0
2019-04-05,3740.000000,3740.000000,3740.000000,3740.000000,3362.757813,1000
2019-04-08,3000.000000,3690.000000,3000.000000,3690.000000,3317.801025,3400
2019-04-09,3690.000000,3690.000000,3690.000000,3690.000000,3317.801025,0
2019-04-10,3690.000000,3690.000000,3690.000000,3690.000000,3317.801025,0
2019-04-11,3740.000000,3740.000000,3740.000000,3740.000000,3362.757813,100
2019-04-12,3740.000000,3740.000000,3740.000000,3740.000000,3362.757813,0
2019-04-15,3740.000000,3740.000000,3740.000000,3740.000000,3362.757813,0
2019-04-16,3740.000000,3740.000000,3740.000000,3740.000000,3362.757813,0
2019-04-17,3740.000000,3740.000000,3740.000000,3740.000000,3362.757813,0
2019-04-18,3740.000000,3740.000000,3740.000000,3740.000000,3362.757813,0
2019-04-19,3740.000000,3740.000000,3740.000000,3740.000000,3362.757813,0
2019-04-22,3740.000000,3740.000000,3740.000000,3740.000000,3362.757813,0
2019-04-23,3730.000000,3730.000000,3730.000000,3730.000000,3353.766602,100
2019-04-24,3730.000000,3730.000000,3730.000000,3730.000000,3353.766602,0
2019-04-25,3730.000000,3730.000000,3730.000000,3730.000000,3353.766602,0
2019-04-26,3730.000000,3730.000000,3730.000000,3730.000000,3353.766602,100
2019-04-29,3730.000000,3730.000000,3730.000000,3730.000000,3353.766602,0
2019-04-30,3730.000000,3730.000000,3730.000000,3730.000000,3353.766602,0
2019-05-01,3730.000000,3730.000000,3730.000000,3730.000000,3353.766602,0
2019-05-02,3730.000000,3730.000000,3730.000000,3730.000000,3353.766602,0
2019-05-03,3730.000000,3730.000000,3730.000000,3730.000000,3353.766602,0
2019-05-06,3730.000000,3730.000000,3730.000000,3730.000000,3353.766602,0
2019-05-07,3730.000000,3730.000000,3730.000000,3730.000000,3353.766602,0
2019-05-08,3600.000000,3600.000000,2850.000000,2900.000000,2607.485840,90100
2019-05-09,2800.000000,2800.000000,2770.000000,2780.000000,2499.590088,3900
2019-05-10,2940.000000,2940.000000,2880.000000,2880.000000,2589.503418,200
2019-05-13,2880.000000,2880.000000,2880.000000,2880.000000,2589.503418,1900
2019-05-14,2880.000000,2880.000000,2880.000000,2880.000000,2589.503418,0
2019-05-15,2880.000000,2880.000000,2880.000000,2880.000000,2589.503418,0
2019-05-16,2900.000000,2900.000000,2900.000000,2900.000000,2607.485840,500
2019-05-17,2900.000000,2900.000000,2900.000000,2900.000000,2607.485840,0
2019-05-20,2900.000000,2900.000000,2900.000000,2900.000000,2607.485840,0
2019-05-21,2900.000000,2900.000000,2900.000000,2900.000000,2607.485840,0
2019-05-22,2900.000000,2900.000000,2900.000000,2900.000000,2607.485840,0
2019-05-23,2900.000000,2900.000000,2900.000000,2900.000000,2607.485840,200
2019-05-24,2900.000000,2900.000000,2900.000000,2900.000000,2607.485840,0
2019-05-27,2900.000000,2900.000000,2900.000000,2900.000000,2607.485840,0
2019-05-28,2900.000000,2900.000000,2900.000000,2900.000000,2607.485840,0
2019-05-29,2900.000000,2950.000000,2900.000000,2950.000000,2652.442627,1000
2019-05-30,2950.000000,2950.000000,2950.000000,2950.000000,2652.442627,0
2019-05-31,2950.000000,2950.000000,2950.000000,2950.000000,2652.442627,0
2019-06-03,2950.000000,2950.000000,2950.000000,2950.000000,2652.442627,0
2019-06-04,2950.000000,2950.000000,2950.000000,2950.000000,2652.442627,0
2019-06-05,2950.000000,2950.000000,2950.000000,2950.000000,2652.442627,0
2019-06-06,2950.000000,2950.000000,2950.000000,2950.000000,2652.442627,0
2019-06-07,2950.000000,2950.000000,2950.000000,2950.000000,2652.442627,0
2019-06-10,3000.000000,3000.000000,3000.000000,3000.000000,2697.399414,100
2019-06-11,3000.000000,3000.000000,3000.000000,3000.000000,2697.399414,300
2019-06-12,3000.000000,3000.000000,3000.000000,3000.000000,2697.399414,1000
2019-06-13,3000.000000,3000.000000,3000.000000,3000.000000,2697.399414,100
2019-06-14,2980.000000,2990.000000,2980.000000,2990.000000,2688.407959,600
2019-06-17,2990.000000,2990.000000,2990.000000,2990.000000,2688.407959,0
2019-06-18,2990.000000,2990.000000,2990.000000,2990.000000,2688.407959,0
2019-06-19,null,null,null,null,null,null
2019-06-20,2990.000000,2990.000000,2990.000000,2990.000000,2688.407959,0
2019-06-21,2990.000000,2990.000000,2990.000000,2990.000000,2688.407959,0
2019-06-24,2990.000000,2990.000000,2990.000000,2990.000000,2688.407959,0
2019-06-25,2990.000000,2990.000000,2990.000000,2990.000000,2688.407959,200
2019-06-26,2980.000000,2990.000000,2980.000000,2990.000000,2688.407959,1900
2019-06-27,2990.000000,3240.000000,2990.000000,3240.000000,2913.191406,16100
2019-06-28,3240.000000,3400.000000,3240.000000,3260.000000,2931.174072,9200
2019-07-01,3290.000000,3300.000000,3240.000000,3250.000000,2922.182373,2800
2019-07-02,3250.000000,3350.000000,3250.000000,3350.000000,3012.095947,8800
2019-07-03,3350.000000,3500.000000,3350.000000,3500.000000,3146.966064,33900
2019-07-04,3400.000000,3480.000000,3370.000000,3370.000000,3165.753906,1700
2019-07-05,3250.000000,3250.000000,2860.000000,2940.000000,2761.814941,8700
2019-07-08,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,4700
2019-07-09,2840.000000,2840.000000,2700.000000,2770.000000,2602.118164,5700
2019-07-10,2770.000000,2970.000000,2770.000000,2950.000000,2771.208984,1600
2019-07-11,2960.000000,2960.000000,2960.000000,2960.000000,2780.602783,800
2019-07-12,2960.000000,2960.000000,2960.000000,2960.000000,2780.602783,200
2019-07-15,2960.000000,2960.000000,2960.000000,2960.000000,2780.602783,100
2019-07-16,2960.000000,2960.000000,2940.000000,2940.000000,2761.814941,1500
2019-07-17,2940.000000,2940.000000,2940.000000,2940.000000,2761.814941,0
2019-07-18,2940.000000,2940.000000,2940.000000,2940.000000,2761.814941,800
2019-07-19,2940.000000,2940.000000,2940.000000,2940.000000,2761.814941,0
2019-07-22,2940.000000,2940.000000,2850.000000,2850.000000,2677.269531,1500
2019-07-23,2850.000000,2850.000000,2850.000000,2850.000000,2677.269531,500
2019-07-24,2850.000000,2850.000000,2850.000000,2850.000000,2677.269531,0
2019-07-25,2850.000000,2860.000000,2850.000000,2850.000000,2677.269531,500
2019-07-26,2850.000000,2850.000000,2850.000000,2850.000000,2677.269531,1300
2019-07-29,2850.000000,2850.000000,2850.000000,2850.000000,2677.269531,0
2019-07-30,2850.000000,2850.000000,2850.000000,2850.000000,2677.269531,400
2019-07-31,2870.000000,2900.000000,2870.000000,2900.000000,2724.239014,500
2019-08-01,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,0
2019-08-02,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,0
2019-08-05,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,0
2019-08-06,2890.000000,2890.000000,2890.000000,2890.000000,2714.845215,200
2019-08-07,2890.000000,2890.000000,2890.000000,2890.000000,2714.845215,0
2019-08-08,2890.000000,2890.000000,2890.000000,2890.000000,2714.845215,0
2019-08-09,2890.000000,2890.000000,2890.000000,2890.000000,2714.845215,0
2019-08-12,2890.000000,2890.000000,2890.000000,2890.000000,2714.845215,200
2019-08-13,2890.000000,2890.000000,2890.000000,2890.000000,2714.845215,0
2019-08-14,2890.000000,2890.000000,2890.000000,2890.000000,2714.845215,0
2019-08-15,2890.000000,2890.000000,2890.000000,2890.000000,2714.845215,0
2019-08-16,2890.000000,2890.000000,2890.000000,2890.000000,2714.845215,0
2019-08-19,2890.000000,2890.000000,2890.000000,2890.000000,2714.845215,0
2019-08-20,2500.000000,2500.000000,2500.000000,2500.000000,2348.482178,100
2019-08-21,2500.000000,2500.000000,2500.000000,2500.000000,2348.482178,0
2019-08-22,2500.000000,2500.000000,2500.000000,2500.000000,2348.482178,0
2019-08-23,2500.000000,2500.000000,2500.000000,2500.000000,2348.482178,0
2019-08-26,2450.000000,2450.000000,2450.000000,2450.000000,2301.512451,300
2019-08-27,2500.000000,2500.000000,2500.000000,2500.000000,2348.482178,100
2019-08-28,2500.000000,2500.000000,2500.000000,2500.000000,2348.482178,0
2019-08-29,2620.000000,3120.000000,2620.000000,3100.000000,2912.117920,1400
2019-08-30,3080.000000,3430.000000,3080.000000,3430.000000,3222.117432,6800
2019-09-02,3400.000000,3400.000000,3400.000000,3400.000000,3193.935547,300
2019-09-03,3390.000000,3390.000000,3390.000000,3390.000000,3184.541748,100
2019-09-04,3350.000000,3350.000000,3350.000000,3350.000000,3146.966064,3600
2019-09-05,3330.000000,3330.000000,3300.000000,3300.000000,3099.996338,2700
2019-09-06,3300.000000,3300.000000,3300.000000,3300.000000,3099.996338,0
2019-09-09,3280.000000,3430.000000,3280.000000,3430.000000,3222.117432,4000
2019-09-10,3400.000000,3400.000000,3300.000000,3400.000000,3193.935547,1700
2019-09-11,3300.000000,3300.000000,3200.000000,3200.000000,3006.057129,1100
2019-09-12,3200.000000,3200.000000,3200.000000,3200.000000,3006.057129,200
2019-09-13,3450.000000,3450.000000,3450.000000,3450.000000,3240.905273,100
2019-09-16,3450.000000,3450.000000,3450.000000,3450.000000,3240.905273,0
2019-09-17,3300.000000,3300.000000,3250.000000,3250.000000,3053.026855,500
2019-09-18,3150.000000,3150.000000,3100.000000,3100.000000,2912.117920,500
2019-09-19,3100.000000,3100.000000,3100.000000,3100.000000,2912.117920,0
2019-09-20,3050.000000,3050.000000,3000.000000,3000.000000,2818.178711,300
2019-09-23,3000.000000,3000.000000,3000.000000,3000.000000,2818.178711,0
2019-09-24,3000.000000,3000.000000,3000.000000,3000.000000,2818.178711,0
2019-09-25,2960.000000,2960.000000,2900.000000,2900.000000,2724.239014,400
2019-09-26,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,0
2019-09-27,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,0
2019-09-30,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,0
2019-10-01,2900.000000,2900.000000,2900.000000,2900.000000,2724.239014,0
